timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
114	0	0	4	55	-76.825	-4.365	4.193	0	0	0	0	5	55	-78.49	-23.32	3.236	0	0	0	0	6	55	-76.338	-10.189	15.35	0	0	0	0	7	55	-77.358	-9.879	-7.797	0	0	0	0	8	55	-79.701	-34.526	5.711	0	0	0	0	9	55	-142.678	-4.483	4.431	0	0	0	0	10	55	3.808804E+27	-6.17823E+28	-1.641586E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986745	0
119	0	0	4	55	-81.713	-6.244	3.625	0	0	0	0	5	55	-79.505	-23.3	2.575	0	0	0	0	6	55	-80.034	-10.637	9.876	0	0	0	0	7	55	-78.546	-12.118	-3.327	0	0	0	0	8	55	-80.299	-35.068	5.581	0	0	0	0	9	55	-143.091	-4.552	4.647	0	0	0	0	10	55	3.995463E+27	-6.174405E+28	-1.651509E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986750	59986750
143	0	0	4	55	-85.13	-9.825	3.068	0	0	0	0	5	55	-78.931	-27.316	2.999	0	0	0	0	6	55	-83.105	-14.061	10.246	0	0	0	0	7	55	-83.737	-14.585	-8.914	0	0	0	0	8	55	-80.345	-38.566	3.926	0	0	0	0	9	55	-145.735	-7.482	2.685	0	0	0	0	10	55	6.096622E+27	-6.144505E+28	-1.698169E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986774	0
147	0	0	4	55	-86.486	-12.834	0.927	0	0	0	0	5	55	-79.937	-30.372	1.349	0	0	0	0	6	55	-83.307	-17.566	11.166	0	0	0	0	7	55	-84.477	-17.893	-8.683	0	0	0	0	8	55	-80.551	-41.522	1.99	0	0	0	0	9	55	-147.965	-10.799	0.979	0	0	0	0	10	55	8.208064E+27	-6.115328E+28	-1.71448E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986779	0
152	0	0	4	55	-86.486	-12.834	0.927	0	0	0	0	5	55	-79.937	-30.372	1.349	0	0	0	0	6	55	-83.307	-17.566	11.166	0	0	0	0	7	55	-84.477	-17.893	-8.683	0	0	0	0	8	55	-80.551	-41.522	1.99	0	0	0	0	9	55	-147.965	-10.799	0.979	0	0	0	0	10	55	8.208055E+27	-6.115328E+28	-1.71448E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986783	0
157	0	0	4	55	-88.498	-11.704	3.33	0	0	0	0	5	55	-81.497	-28.999	3.599	0	0	0	0	6	55	-85.724	-15.854	12.508	0	0	0	0	7	55	-85.412	-17.375	-5.469	0	0	0	0	8	55	-80.821	-40.191	5.428	0	0	0	0	9	55	-149.349	-8.236	3.77	0	0	0	0	10	55	6.707777E+27	-6.139663E+28	-1.692629E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986788	59986788
182	0	0	4	55	-90.752	-12.292	3.066	0	0	0	0	5	55	-83.236	-29.711	3.29	0	0	0	0	6	55	-87.899	-16.159	12.483	0	0	0	0	7	55	-88.697	-17.964	-6.808	0	0	0	0	8	55	-81.484	-40.713	5.128	0	0	0	0	9	55	-152.45	-7.92	3.608	0	0	0	0	10	55	6.879757E+27	-6.114845E+28	-1.773629E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986813	0
187	0	0	4	55	-91.921	-11.525	4.076	0	0	0	0	5	55	-84.401	-29.026	4.541	0	0	0	0	6	55	-89.224	-15.4	13.257	0	0	0	0	7	55	-89.849	-17.106	-5.312	0	0	0	0	8	55	-83.314	-39.911	5.242	0	0	0	0	9	55	-153.912	-8.277	5.1	0	0	0	0	10	55	6.164287E+27	-6.122263E+28	-1.774347E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986818	0
192	0	0	4	55	-91.921	-11.525	4.076	0	0	0	0	5	55	-84.401	-29.026	4.541	0	0	0	0	6	55	-89.224	-15.4	13.257	0	0	0	0	7	55	-89.849	-17.106	-5.312	0	0	0	0	8	55	-83.314	-39.911	5.242	0	0	0	0	9	55	-153.912	-8.277	5.1	0	0	0	0	10	55	6.164284E+27	-6.122263E+28	-1.774348E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986823	0
197	0	0	4	55	-92.564	-11.518	4.293	0	0	0	0	5	55	-85	-29.133	4.267	0	0	0	0	6	55	-89.776	-15.548	13.343	0	0	0	0	7	55	-90.324	-17.036	-5.225	0	0	0	0	8	55	-83.695	-40.048	5.052	0	0	0	0	9	55	-154.895	-8.371	5.241	0	0	0	0	10	55	6.368945E+27	-6.107741E+28	-1.816661E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986828	59986828
229	0	0	4	55	-93.82	-13.186	3.242	0	0	0	0	5	55	-85.971	-29.992	3.81	0	0	0	0	6	55	-91.145	-16.431	11.612	0	0	0	0	7	55	-91.101	-18.14	-5.408	0	0	0	0	8	55	-82.406	-41.229	5.677	0	0	0	0	9	55	-156.361	-9.1	4.239	0	0	0	0	10	55	7.582807E+27	-6.084605E+28	-1.847426E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986861	0
234	0	0	4	55	-93.649	-13.641	3.765	0	0	0	0	5	55	-85.325	-30.584	4.47	0	0	0	0	6	55	-90.99	-16.779	12.839	0	0	0	0	7	55	-90.802	-18.869	-4.364	0	0	0	0	8	55	-81.899	-42.09	6.416	0	0	0	0	9	55	-156.777	-9.495	4.39	0	0	0	0	10	55	8.230563E+27	-6.1068E+28	-1.74355E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986865	0
239	0	0	4	55	-93.649	-13.641	3.765	0	0	0	0	5	55	-85.325	-30.584	4.47	0	0	0	0	6	55	-90.99	-16.779	12.839	0	0	0	0	7	55	-90.802	-18.869	-4.364	0	0	0	0	8	55	-81.898	-42.09	6.416	0	0	0	0	9	55	-156.777	-9.495	4.39	0	0	0	0	10	55	8.23058E+27	-6.1068E+28	-1.74355E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986870	0
244	0	0	4	55	-93.649	-13.641	3.765	0	0	0	0	5	55	-85.325	-30.584	4.47	0	0	0	0	6	55	-90.99	-16.779	12.839	0	0	0	0	7	55	-90.802	-18.869	-4.364	0	0	0	0	8	55	-81.898	-42.09	6.416	0	0	0	0	9	55	-156.777	-9.495	4.39	0	0	0	0	10	55	8.230567E+27	-6.1068E+28	-1.743552E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986875	0
248	0	0	4	55	-93.179	-13.076	4.009	0	0	0	0	5	55	-85.582	-29.95	4.472	0	0	0	0	6	55	-91.151	-16.629	12.435	0	0	0	0	7	55	-91.415	-18.434	-5.027	0	0	0	0	8	55	-83.253	-41.518	5.723	0	0	0	0	9	55	-156.557	-8.857	4.452	0	0	0	0	10	55	8.05611E+27	-6.107997E+28	-1.747503E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986880	59986880
273	0	0	4	55	-94.11	-11.596	3.82	0	0	0	0	5	55	-85.234	-29.718	5.196	0	0	0	0	6	55	-90.878	-15.721	12.922	0	0	0	0	7	55	-91.599	-18.009	-4.739	0	0	0	0	8	55	-82.732	-40.876	6.84	0	0	0	0	9	55	-157.045	-8.708	4.704	0	0	0	0	10	55	8.200081E+27	-6.103342E+28	-1.757043E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986904	0
278	0	0	4	55	-92.983	-11.838	3.557	0	0	0	0	5	55	-85.038	-29.67	4.363	0	0	0	0	6	55	-90.475	-15.526	12.253	0	0	0	0	7	55	-90.707	-17.328	-4.809	0	0	0	0	8	55	-83.094	-41.309	5.97	0	0	0	0	9	55	-155.822	-8.231	3.702	0	0	0	0	10	55	8.044E+27	-6.105708E+28	-1.756037E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986909	0
282	0	0	4	55	-92.983	-11.838	3.557	0	0	0	0	5	55	-85.038	-29.67	4.363	0	0	0	0	6	55	-90.475	-15.526	12.253	0	0	0	0	7	55	-90.707	-17.328	-4.809	0	0	0	0	8	55	-83.094	-41.309	5.97	0	0	0	0	9	55	-155.822	-8.231	3.702	0	0	0	0	10	55	8.044007E+27	-6.105708E+28	-1.756036E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986914	0
287	0	0	4	55	-92.302	-11.33	3.722	0	0	0	0	5	55	-84.671	-29.15	4.388	0	0	0	0	6	55	-89.894	-15.249	12.007	0	0	0	0	7	55	-90.902	-17.356	-5.125	0	0	0	0	8	55	-81.922	-41.542	7.137	0	0	0	0	9	55	-155.639	-7.673	3.823	0	0	0	0	10	55	8.191771E+27	-6.103129E+28	-1.75817E+28	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986919	59986919
312	0	0	4	55	-92.656	-9.628	1.05	0	0	0	0	5	55	-83.888	-29.823	2.488	0	0	0	0	6	55	-90.379	-14.469	9.674	0	0	0	0	7	55	-91.481	-17.303	-7.008	0	0	0	0	8	55	-84.056	-42.361	4.079	0	0	0	0	9	55	-155.885	-6.624	2.978	0	0	0	0	10	55	-1.299246E+27	-6.374543E+28	5.989322E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986943	0
317	0	0	4	55	-92.656	-9.628	1.05	0	0	0	0	5	55	-83.888	-29.823	2.488	0	0	0	0	6	55	-90.379	-14.469	9.674	0	0	0	0	7	55	-91.481	-17.303	-7.008	0	0	0	0	8	55	-84.056	-42.361	4.079	0	0	0	0	9	55	-155.885	-6.624	2.978	0	0	0	0	10	55	-1.299234E+27	-6.374543E+28	5.989323E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986948	0
322	0	0	4	55	-92.656	-9.628	1.05	0	0	0	0	5	55	-83.888	-29.823	2.488	0	0	0	0	6	55	-90.379	-14.469	9.674	0	0	0	0	7	55	-91.481	-17.303	-7.008	0	0	0	0	8	55	-84.056	-42.361	4.079	0	0	0	0	9	55	-155.885	-6.624	2.978	0	0	0	0	10	55	-1.299235E+27	-6.374543E+28	5.989324E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986953	0
327	0	0	4	55	-92.656	-9.628	1.05	0	0	0	0	5	55	-83.888	-29.823	2.488	0	0	0	0	6	55	-90.379	-14.469	9.674	0	0	0	0	7	55	-91.481	-17.303	-7.008	0	0	0	0	8	55	-84.056	-42.361	4.079	0	0	0	0	9	55	-155.885	-6.624	2.978	0	0	0	0	10	55	-1.299243E+27	-6.374543E+28	5.989315E+27	0	0	0	0	1	0	-71.538	-7.634	3.723	5	5	5	4	2	0	-69.911	-9.202	0.031	5	5	5	1	0	0	-69.911	-9.202	0.031	0	0	0	0	0	59986958	59986958
