timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
122	0	0	4	55	-93.777	-29.163	-4.324	0	0	0	0	5	55	-83.601	-45.298	-6.313	0	0	0	0	6	55	-89.269	-38.875	3.264	0	0	0	0	7	55	-88.482	-35.098	-14.956	0	0	0	0	8	55	-76.409	-56.574	-7.384	0	0	0	0	9	55	-155.031	-1.663	0.012	0	0	0	0	10	55	-89.137	-4.592	-5.04	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646932	72647013	0
122	0	0	4	55	-93.782	-29.162	-4.322	0	0	0	0	5	55	-83.599	-45.293	-6.304	0	0	0	0	6	55	-89.271	-38.87	3.27	0	0	0	0	7	55	-88.481	-35.09	-14.953	0	0	0	0	8	55	-76.406	-56.57	-7.383	0	0	0	0	9	55	-155.025	-1.663	-0.007	0	0	0	0	10	55	-89.137	-4.592	-5.04	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646932	72647013	72647013
139	0	0	4	55	-93.795	-29.163	-4.315	0	0	0	0	5	55	-83.601	-45.29	-6.302	0	0	0	0	6	55	-89.275	-38.863	3.269	0	0	0	0	7	55	-88.484	-35.084	-14.954	0	0	0	0	8	55	-76.41	-56.57	-7.384	0	0	0	0	9	55	-155.029	-1.664	-0.028	0	0	0	0	10	55	-89.184	-4.6	-5.062	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646956	72647030	72647030
160	0	0	4	55	-93.8	-29.159	-4.31	0	0	0	0	5	55	-83.6	-45.282	-6.302	0	0	0	0	6	55	-89.278	-38.852	3.267	0	0	0	0	7	55	-88.491	-35.082	-14.949	0	0	0	0	8	55	-76.42	-56.569	-7.382	0	0	0	0	9	55	-155.027	-1.658	-0.052	0	0	0	0	10	55	-89.152	-4.406	-4.986	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646977	72647050	0
161	0	0	4	55	-93.804	-29.156	-4.305	0	0	0	0	5	55	-83.598	-45.274	-6.303	0	0	0	0	6	55	-89.28	-38.841	3.265	0	0	0	0	7	55	-88.496	-35.08	-14.943	0	0	0	0	8	55	-76.429	-56.569	-7.38	0	0	0	0	9	55	-155.025	-1.653	-0.074	0	0	0	0	10	55	-89.152	-4.406	-4.986	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646977	72647051	72647051
176	0	0	4	55	-93.806	-29.152	-4.296	0	0	0	0	5	55	-83.596	-45.265	-6.3	0	0	0	0	6	55	-89.281	-38.833	3.265	0	0	0	0	7	55	-88.503	-35.08	-14.935	0	0	0	0	8	55	-76.436	-56.569	-7.379	0	0	0	0	9	55	-155.022	-1.648	-0.096	0	0	0	0	10	55	-89.04	-4.337	-4.918	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646991	72647067	0
177	0	0	4	55	-93.807	-29.149	-4.288	0	0	0	0	5	55	-83.595	-45.256	-6.298	0	0	0	0	6	55	-89.282	-38.825	3.265	0	0	0	0	7	55	-88.509	-35.08	-14.927	0	0	0	0	8	55	-76.444	-56.569	-7.377	0	0	0	0	9	55	-155.019	-1.644	-0.118	0	0	0	0	10	55	-89.04	-4.337	-4.918	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72646991	72647067	72647067
192	0	0	4	55	-93.805	-29.141	-4.276	0	0	0	0	5	55	-83.592	-45.245	-6.293	0	0	0	0	6	55	-89.284	-38.817	3.27	0	0	0	0	7	55	-88.51	-35.077	-14.919	0	0	0	0	8	55	-76.448	-56.564	-7.372	0	0	0	0	9	55	-155.022	-1.638	-0.118	0	0	0	0	10	55	-88.957	-4.238	-4.786	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647001	72647082	0
192	0	0	4	55	-93.803	-29.134	-4.265	0	0	0	0	5	55	-83.589	-45.234	-6.288	0	0	0	0	6	55	-89.285	-38.809	3.274	0	0	0	0	7	55	-88.512	-35.074	-14.911	0	0	0	0	8	55	-76.451	-56.559	-7.367	0	0	0	0	9	55	-155.025	-1.631	-0.119	0	0	0	0	10	55	-88.957	-4.238	-4.786	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647001	72647082	72647082
213	0	0	4	55	-93.805	-29.134	-4.245	0	0	0	0	5	55	-83.587	-45.232	-6.284	0	0	0	0	6	55	-89.288	-38.811	3.28	0	0	0	0	7	55	-88.508	-35.075	-14.904	0	0	0	0	8	55	-76.455	-56.557	-7.359	0	0	0	0	9	55	-155.021	-1.631	-0.119	0	0	0	0	10	55	-89.007	-4.246	-4.722	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647026	72647103	0
213	0	0	4	55	-93.806	-29.134	-4.225	0	0	0	0	5	55	-83.585	-45.231	-6.28	0	0	0	0	6	55	-89.291	-38.812	3.286	0	0	0	0	7	55	-88.505	-35.076	-14.898	0	0	0	0	8	55	-76.458	-56.556	-7.351	0	0	0	0	9	55	-155.018	-1.631	-0.119	0	0	0	0	10	55	-89.007	-4.246	-4.722	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647026	72647103	72647103
231	0	0	4	55	-93.807	-29.139	-4.21	0	0	0	0	5	55	-83.58	-45.234	-6.28	0	0	0	0	6	55	-89.297	-38.822	3.296	0	0	0	0	7	55	-88.503	-35.085	-14.889	0	0	0	0	8	55	-76.462	-56.562	-7.345	0	0	0	0	9	55	-155.016	-1.636	-0.111	0	0	0	0	10	55	-89.089	-4.359	-4.817	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647050	72647121	72647121
246	0	0	4	55	-93.808	-29.149	-4.193	0	0	0	0	5	55	-83.57	-45.239	-6.28	0	0	0	0	6	55	-89.299	-38.833	3.307	0	0	0	0	7	55	-88.496	-35.097	-14.881	0	0	0	0	8	55	-76.462	-56.573	-7.339	0	0	0	0	9	55	-155.009	-1.639	-0.097	0	0	0	0	10	55	-89.019	-4.413	-4.85	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647062	72647137	0
247	0	0	4	55	-93.808	-29.158	-4.176	0	0	0	0	5	55	-83.56	-45.243	-6.28	0	0	0	0	6	55	-89.301	-38.844	3.317	0	0	0	0	7	55	-88.49	-35.108	-14.872	0	0	0	0	8	55	-76.463	-56.582	-7.333	0	0	0	0	9	55	-155.003	-1.641	-0.085	0	0	0	0	10	55	-89.019	-4.413	-4.85	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647062	72647137	72647137
263	0	0	4	55	-93.817	-29.17	-4.16	0	0	0	0	5	55	-83.554	-45.246	-6.279	0	0	0	0	6	55	-89.303	-38.852	3.329	0	0	0	0	7	55	-88.481	-35.112	-14.868	0	0	0	0	8	55	-76.462	-56.587	-7.328	0	0	0	0	9	55	-155.019	-1.647	-0.04	0	0	0	0	10	55	-88.992	-4.458	-4.94	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647083	72647153	0
265	0	0	4	55	-93.828	-29.177	-4.144	0	0	0	0	5	55	-83.55	-45.248	-6.279	0	0	0	0	6	55	-89.307	-38.854	3.341	0	0	0	0	7	55	-88.469	-35.111	-14.867	0	0	0	0	8	55	-76.463	-56.587	-7.323	0	0	0	0	9	55	-155.025	-1.64	-0.012	0	0	0	0	10	55	-88.913	-4.372	-4.838	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647084	72647155	72647155
280	0	0	4	55	-93.842	-29.184	-4.133	0	0	0	0	5	55	-83.548	-45.242	-6.283	0	0	0	0	6	55	-89.313	-38.857	3.351	0	0	0	0	7	55	-88.464	-35.109	-14.863	0	0	0	0	8	55	-76.465	-56.586	-7.321	0	0	0	0	9	55	-155.02	-1.628	-0.004	0	0	0	0	10	55	-88.976	-4.401	-4.932	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647095	72647170	72647170
297	0	0	4	55	-93.851	-29.188	-4.132	0	0	0	0	5	55	-83.546	-45.232	-6.291	0	0	0	0	6	55	-89.317	-38.853	3.358	0	0	0	0	7	55	-88.461	-35.107	-14.867	0	0	0	0	8	55	-76.467	-56.582	-7.323	0	0	0	0	9	55	-155.024	-1.617	0.008	0	0	0	0	10	55	-88.916	-4.314	-5.12	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647115	72647187	0
298	0	0	4	55	-93.859	-29.191	-4.131	0	0	0	0	5	55	-83.545	-45.223	-6.299	0	0	0	0	6	55	-89.32	-38.85	3.365	0	0	0	0	7	55	-88.458	-35.105	-14.87	0	0	0	0	8	55	-76.469	-56.579	-7.326	0	0	0	0	9	55	-155.028	-1.606	0.02	0	0	0	0	10	55	-88.916	-4.314	-5.12	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647115	72647188	72647188
313	0	0	4	55	-93.867	-29.205	-4.139	0	0	0	0	5	55	-83.545	-45.222	-6.311	0	0	0	0	6	55	-89.325	-38.853	3.364	0	0	0	0	7	55	-88.461	-35.113	-14.877	0	0	0	0	8	55	-76.47	-56.584	-7.333	0	0	0	0	9	55	-155.034	-1.61	0.031	0	0	0	0	10	55	-88.907	-4.451	-5.2	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647128	72647203	0
313	0	0	4	55	-93.874	-29.218	-4.147	0	0	0	0	5	55	-83.546	-45.22	-6.323	0	0	0	0	6	55	-89.328	-38.856	3.364	0	0	0	0	7	55	-88.462	-35.12	-14.884	0	0	0	0	8	55	-76.471	-56.589	-7.34	0	0	0	0	9	55	-155.041	-1.613	0.041	0	0	0	0	10	55	-88.907	-4.451	-5.2	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647129	72647203	72647203
330	0	0	4	55	-93.88	-29.224	-4.152	0	0	0	0	5	55	-83.542	-45.215	-6.328	0	0	0	0	6	55	-89.326	-38.853	3.371	0	0	0	0	7	55	-88.46	-35.12	-14.892	0	0	0	0	8	55	-76.468	-56.588	-7.345	0	0	0	0	9	55	-155.05	-1.613	0.06	0	0	0	0	10	55	-88.648	-4.262	-5.161	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647153	72647220	72647221
347	0	0	4	55	-93.884	-29.226	-4.158	0	0	0	0	5	55	-83.544	-45.209	-6.334	0	0	0	0	6	55	-89.325	-38.851	3.378	0	0	0	0	7	55	-88.466	-35.125	-14.89	0	0	0	0	8	55	-76.466	-56.585	-7.349	0	0	0	0	9	55	-155.045	-1.601	0.064	0	0	0	0	10	55	-88.714	-4.281	-5.049	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647164	72647237	0
347	0	0	4	55	-93.887	-29.229	-4.163	0	0	0	0	5	55	-83.546	-45.204	-6.34	0	0	0	0	6	55	-89.324	-38.848	3.385	0	0	0	0	7	55	-88.472	-35.13	-14.889	0	0	0	0	8	55	-76.464	-56.582	-7.352	0	0	0	0	9	55	-155.04	-1.591	0.068	0	0	0	0	10	55	-88.714	-4.282	-5.049	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647164	72647237	72647237
366	0	0	4	55	-93.887	-29.234	-4.169	0	0	0	0	5	55	-83.546	-45.206	-6.345	0	0	0	0	6	55	-89.328	-38.86	3.391	0	0	0	0	7	55	-88.479	-35.144	-14.89	0	0	0	0	8	55	-76.461	-56.588	-7.359	0	0	0	0	9	55	-155.056	-1.606	0.092	0	0	0	0	10	55	-88.927	-4.504	-5.134	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647185	72647257	0
367	0	0	4	55	-93.887	-29.239	-4.174	0	0	0	0	5	55	-83.546	-45.208	-6.349	0	0	0	0	6	55	-89.332	-38.871	3.397	0	0	0	0	7	55	-88.486	-35.157	-14.89	0	0	0	0	8	55	-76.458	-56.593	-7.365	0	0	0	0	9	55	-155.071	-1.621	0.114	0	0	0	0	10	55	-88.927	-4.504	-5.134	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647185	72647257	72647257
384	0	0	4	55	-93.883	-29.247	-4.174	0	0	0	0	5	55	-83.542	-45.217	-6.35	0	0	0	0	6	55	-89.33	-38.877	3.403	0	0	0	0	7	55	-88.487	-35.171	-14.885	0	0	0	0	8	55	-76.452	-56.601	-7.37	0	0	0	0	9	55	-155.09	-1.642	0.147	0	0	0	0	10	55	-88.893	-4.553	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647206	72647275	0
385	0	0	4	55	-93.879	-29.254	-4.174	0	0	0	0	5	55	-83.538	-45.225	-6.352	0	0	0	0	6	55	-89.327	-38.883	3.409	0	0	0	0	7	55	-88.489	-35.185	-14.881	0	0	0	0	8	55	-76.446	-56.609	-7.375	0	0	0	0	9	55	-155.107	-1.662	0.178	0	0	0	0	10	55	-88.893	-4.553	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647206	72647275	72647275
402	0	0	4	55	-93.877	-29.261	-4.167	0	0	0	0	5	55	-83.535	-45.237	-6.348	0	0	0	0	6	55	-89.326	-38.887	3.419	0	0	0	0	7	55	-88.489	-35.196	-14.871	0	0	0	0	8	55	-76.443	-56.616	-7.375	0	0	0	0	9	55	-155.123	-1.677	0.211	0	0	0	0	10	55	-88.879	-4.577	-5.044	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647220	72647293	72647293
419	0	0	4	55	-93.876	-29.266	-4.167	0	0	0	0	5	55	-83.533	-45.245	-6.346	0	0	0	0	6	55	-89.324	-38.89	3.422	0	0	0	0	7	55	-88.488	-35.206	-14.865	0	0	0	0	8	55	-76.437	-56.617	-7.382	0	0	0	0	9	55	-155.129	-1.682	0.226	0	0	0	0	10	55	-88.931	-4.532	-5.125	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647243	72647310	0
420	0	0	4	55	-93.876	-29.27	-4.168	0	0	0	0	5	55	-83.531	-45.253	-6.344	0	0	0	0	6	55	-89.322	-38.893	3.425	0	0	0	0	7	55	-88.488	-35.215	-14.86	0	0	0	0	8	55	-76.431	-56.619	-7.388	0	0	0	0	9	55	-155.134	-1.687	0.24	0	0	0	0	10	55	-88.931	-4.532	-5.125	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647243	72647310	72647310
440	0	0	4	55	-93.873	-29.272	-4.172	0	0	0	0	5	55	-83.531	-45.258	-6.342	0	0	0	0	6	55	-89.321	-38.895	3.426	0	0	0	0	7	55	-88.488	-35.224	-14.852	0	0	0	0	8	55	-76.425	-56.619	-7.394	0	0	0	0	9	55	-155.133	-1.689	0.246	0	0	0	0	10	55	-89.03	-4.577	-5.131	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647253	72647330	0
