timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
117	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179565	0
118	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179566	78179566
134	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179582	78179582
151	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179599	0
151	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179599	78179599
167	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179615	0
168	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179616	78179616
184	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179632	78179632
201	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179649	0
201	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179649	78179649
218	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179666	0
218	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179666	78179666
235	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179683	78179683
252	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179700	0
252	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179700	78179700
268	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179716	0
269	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179717	78179717
285	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179733	0
286	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179733	78179733
302	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179750	78179750
319	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179767	0
319	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179767	78179767
336	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179784	0
336	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179784	78179784
353	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179801	78179801
370	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179818	0
370	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179818	78179818
386	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179834	0
387	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179835	78179835
403	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179851	78179851
420	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179868	0
420	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179868	78179868
437	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179885	0
437	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179885	78179885
454	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179902	78179902
471	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179919	0
471	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179919	78179919
488	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179935	0
488	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179936	78179936
504	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179952	78179952
