timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
108	0	0	4	55	-96.407	-19.214	-0.964	0	0	0	0	5	55	-87.826	-36.188	-3.21	0	0	0	0	6	55	-92.817	-29.246	6.552	0	0	0	0	7	55	-91.591	-25.465	-11.615	0	0	0	0	8	55	-81.967	-48.139	-4.258	0	0	0	0	9	55	-155.807	-2.068	-0.1	0	0	0	0	10	55	-88.624	5.021	-5.18	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.302	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988023	71988104	0
110	0	0	4	55	-96.401	-19.222	-0.963	0	0	0	0	5	55	-87.82	-36.193	-3.21	0	0	0	0	6	55	-92.815	-29.25	6.554	0	0	0	0	7	55	-91.584	-25.466	-11.613	0	0	0	0	8	55	-81.962	-48.147	-4.258	0	0	0	0	9	55	-155.815	-2.082	-0.08	0	0	0	0	10	55	-88.624	5.021	-5.18	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.445	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988024	71988106	71988106
126	0	0	4	55	-96.4	-19.232	-0.963	0	0	0	0	5	55	-87.817	-36.204	-3.211	0	0	0	0	6	55	-92.816	-29.259	6.553	0	0	0	0	7	55	-91.578	-25.471	-11.613	0	0	0	0	8	55	-81.956	-48.157	-4.259	0	0	0	0	9	55	-155.826	-2.098	-0.059	0	0	0	0	10	55	-88.674	4.925	-5.108	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.576	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988035	71988122	0
128	0	0	4	55	-96.399	-19.242	-0.963	0	0	0	0	5	55	-87.814	-36.214	-3.212	0	0	0	0	6	55	-92.817	-29.266	6.553	0	0	0	0	7	55	-91.574	-25.475	-11.612	0	0	0	0	8	55	-81.951	-48.167	-4.261	0	0	0	0	9	55	-155.836	-2.114	-0.041	0	0	0	0	10	55	-88.674	4.925	-5.108	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.696	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988047	71988123	71988123
144	0	0	4	55	-96.398	-19.249	-0.955	0	0	0	0	5	55	-87.812	-36.225	-3.211	0	0	0	0	6	55	-92.815	-29.275	6.554	0	0	0	0	7	55	-91.567	-25.479	-11.61	0	0	0	0	8	55	-81.946	-48.174	-4.261	0	0	0	0	9	55	-155.822	-2.111	-0.043	0	0	0	0	10	55	-88.712	4.905	-4.942	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.803	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988059	71988140	0
146	0	0	4	55	-96.398	-19.255	-0.947	0	0	0	0	5	55	-87.81	-36.235	-3.21	0	0	0	0	6	55	-92.814	-29.283	6.556	0	0	0	0	7	55	-91.56	-25.483	-11.608	0	0	0	0	8	55	-81.942	-48.18	-4.261	0	0	0	0	9	55	-155.809	-2.108	-0.046	0	0	0	0	10	55	-88.713	4.905	-4.942	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.899	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988059	71988142	71988142
163	0	0	4	55	-96.397	-19.256	-0.944	0	0	0	0	5	55	-87.808	-36.243	-3.21	0	0	0	0	6	55	-92.812	-29.291	6.554	0	0	0	0	7	55	-91.554	-25.487	-11.605	0	0	0	0	8	55	-81.94	-48.183	-4.263	0	0	0	0	9	55	-155.798	-2.1	-0.051	0	0	0	0	10	55	-88.686	4.988	-4.796	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.982	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988082	71988158	71988158
180	0	0	4	55	-96.394	-19.244	-0.951	0	0	0	0	5	55	-87.808	-36.237	-3.212	0	0	0	0	6	55	-92.808	-29.289	6.544	0	0	0	0	7	55	-91.55	-25.48	-11.608	0	0	0	0	8	55	-81.941	-48.175	-4.268	0	0	0	0	9	55	-155.802	-2.081	-0.045	0	0	0	0	10	55	-88.831	5.11	-4.949	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.053	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988098	71988176	0
182	0	0	4	55	-96.391	-19.233	-0.959	0	0	0	0	5	55	-87.808	-36.231	-3.213	0	0	0	0	6	55	-92.805	-29.286	6.535	0	0	0	0	7	55	-91.547	-25.474	-11.612	0	0	0	0	8	55	-81.943	-48.167	-4.272	0	0	0	0	9	55	-155.806	-2.064	-0.039	0	0	0	0	10	55	-88.831	5.11	-4.949	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.112	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988099	71988177	71988177
198	0	0	4	55	-96.392	-19.224	-0.968	0	0	0	0	5	55	-87.81	-36.228	-3.22	0	0	0	0	6	55	-92.809	-29.288	6.527	0	0	0	0	7	55	-91.552	-25.471	-11.612	0	0	0	0	8	55	-81.946	-48.161	-4.281	0	0	0	0	9	55	-155.818	-2.053	-0.034	0	0	0	0	10	55	-88.871	5.091	-5.004	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.159	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988110	71988196	0
202	0	0	4	55	-96.393	-19.216	-0.976	0	0	0	0	5	55	-87.813	-36.225	-3.226	0	0	0	0	6	55	-92.812	-29.29	6.519	0	0	0	0	7	55	-91.556	-25.468	-11.613	0	0	0	0	8	55	-81.949	-48.156	-4.29	0	0	0	0	9	55	-155.829	-2.042	-0.029	0	0	0	0	10	55	-88.871	5.091	-5.004	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.193	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988110	71988198	71988198
221	0	0	4	55	-96.388	-19.201	-0.982	0	0	0	0	5	55	-87.819	-36.22	-3.228	0	0	0	0	6	55	-92.811	-29.293	6.512	0	0	0	0	7	55	-91.571	-25.469	-11.609	0	0	0	0	8	55	-81.953	-48.15	-4.294	0	0	0	0	9	55	-155.84	-2.029	-0.038	0	0	0	0	10	55	-88.841	5.083	-5.022	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.215	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988134	71988216	0
222	0	0	4	55	-96.383	-19.188	-0.988	0	0	0	0	5	55	-87.825	-36.216	-3.23	0	0	0	0	6	55	-92.81	-29.295	6.506	0	0	0	0	7	55	-91.585	-25.47	-11.605	0	0	0	0	8	55	-81.957	-48.144	-4.298	0	0	0	0	9	55	-155.851	-2.016	-0.046	0	0	0	0	10	55	-88.841	5.083	-5.022	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.224	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988135	71988218	71988218
241	0	0	4	55	-96.383	-19.178	-0.993	0	0	0	0	5	55	-87.83	-36.213	-3.231	0	0	0	0	6	55	-92.812	-29.301	6.499	0	0	0	0	7	55	-91.6	-25.474	-11.606	0	0	0	0	8	55	-81.961	-48.14	-4.301	0	0	0	0	9	55	-155.873	-2.015	-0.043	0	0	0	0	10	55	-88.918	4.998	-5.072	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.221	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988159	71988237	0
243	0	0	4	55	-96.383	-19.168	-0.997	0	0	0	0	5	55	-87.834	-36.211	-3.231	0	0	0	0	6	55	-92.814	-29.306	6.493	0	0	0	0	7	55	-91.613	-25.477	-11.606	0	0	0	0	8	55	-81.964	-48.136	-4.305	0	0	0	0	9	55	-155.895	-2.013	-0.04	0	0	0	0	10	55	-88.918	4.998	-5.072	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.206	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988159	71988238	71988238
264	0	0	4	55	-96.383	-19.153	-1.002	0	0	0	0	5	55	-87.837	-36.203	-3.232	0	0	0	0	6	55	-92.813	-29.308	6.485	0	0	0	0	7	55	-91.624	-25.472	-11.607	0	0	0	0	8	55	-81.966	-48.131	-4.307	0	0	0	0	9	55	-155.929	-2.018	-0.027	0	0	0	0	10	55	-88.835	4.959	-5.285	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.178	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988174	71988260	0
265	0	0	4	55	-96.382	-19.139	-1.006	0	0	0	0	5	55	-87.839	-36.196	-3.232	0	0	0	0	6	55	-92.811	-29.31	6.477	0	0	0	0	7	55	-91.634	-25.469	-11.607	0	0	0	0	8	55	-81.968	-48.125	-4.309	0	0	0	0	9	55	-155.961	-2.023	-0.015	0	0	0	0	10	55	-88.835	4.959	-5.285	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.138	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988174	71988261	71988261
284	0	0	4	55	-96.383	-19.131	-0.999	0	0	0	0	5	55	-87.842	-36.19	-3.23	0	0	0	0	6	55	-92.812	-29.315	6.477	0	0	0	0	7	55	-91.638	-25.469	-11.608	0	0	0	0	8	55	-81.97	-48.126	-4.306	0	0	0	0	9	55	-155.976	-2.027	-0.013	0	0	0	0	10	55	-88.765	4.949	-5.252	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.085	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988200	71988280	0
285	0	0	4	55	-96.383	-19.124	-0.992	0	0	0	0	5	55	-87.846	-36.183	-3.228	0	0	0	0	6	55	-92.814	-29.319	6.477	0	0	0	0	7	55	-91.642	-25.47	-11.609	0	0	0	0	8	55	-81.972	-48.126	-4.303	0	0	0	0	9	55	-155.99	-2.031	-0.012	0	0	0	0	10	55	-88.765	4.949	-5.252	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.021	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988201	71988281	71988281
302	0	0	4	55	-96.382	-19.122	-0.986	0	0	0	0	5	55	-87.849	-36.18	-3.224	0	0	0	0	6	55	-92.812	-29.325	6.48	0	0	0	0	7	55	-91.642	-25.474	-11.612	0	0	0	0	8	55	-81.97	-48.128	-4.297	0	0	0	0	9	55	-155.99	-2.036	-0.021	0	0	0	0	10	55	-88.802	4.886	-5.355	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.943	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988210	71988298	0
304	0	0	4	55	-96.38	-19.121	-0.98	0	0	0	0	5	55	-87.853	-36.176	-3.22	0	0	0	0	6	55	-92.81	-29.33	6.484	0	0	0	0	7	55	-91.641	-25.478	-11.614	0	0	0	0	8	55	-81.968	-48.13	-4.292	0	0	0	0	9	55	-155.991	-2.04	-0.03	0	0	0	0	10	55	-88.802	4.886	-5.355	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.854	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988211	71988299	71988300
321	0	0	4	55	-96.375	-19.123	-0.965	0	0	0	0	5	55	-87.851	-36.177	-3.211	0	0	0	0	6	55	-92.806	-29.33	6.495	0	0	0	0	7	55	-91.629	-25.478	-11.617	0	0	0	0	8	55	-81.962	-48.13	-4.28	0	0	0	0	9	55	-155.97	-2.041	-0.038	0	0	0	0	10	55	-88.876	4.834	-5.194	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.753	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988235	71988316	0
322	0	0	4	55	-96.37	-19.126	-0.951	0	0	0	0	5	55	-87.85	-36.177	-3.203	0	0	0	0	6	55	-92.802	-29.331	6.507	0	0	0	0	7	55	-91.618	-25.478	-11.619	0	0	0	0	8	55	-81.956	-48.13	-4.27	0	0	0	0	9	55	-155.951	-2.042	-0.045	0	0	0	0	10	55	-88.876	4.834	-5.194	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.639	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988235	71988318	71988318
339	0	0	4	55	-96.362	-19.125	-0.937	0	0	0	0	5	55	-87.851	-36.182	-3.191	0	0	0	0	6	55	-92.793	-29.331	6.517	0	0	0	0	7	55	-91.609	-25.479	-11.616	0	0	0	0	8	55	-81.947	-48.132	-4.258	0	0	0	0	9	55	-155.935	-2.049	-0.042	0	0	0	0	10	55	-88.976	4.813	-5.124	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.514	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988253	71988334	0
342	0	0	4	55	-96.356	-19.133	-0.922	0	0	0	0	5	55	-87.853	-36.188	-3.172	0	0	0	0	6	55	-92.786	-29.331	6.533	0	0	0	0	7	55	-91.6	-25.485	-11.604	0	0	0	0	8	55	-81.939	-48.138	-4.24	0	0	0	0	9	55	-155.925	-2.062	-0.029	0	0	0	0	10	55	-88.96	4.753	-5.026	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.377	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988261	71988338	71988338
359	0	0	4	55	-96.352	-19.143	-0.908	0	0	0	0	5	55	-87.853	-36.195	-3.152	0	0	0	0	6	55	-92.783	-29.334	6.552	0	0	0	0	7	55	-91.588	-25.495	-11.597	0	0	0	0	8	55	-81.935	-48.145	-4.22	0	0	0	0	9	55	-155.892	-2.064	-0.039	0	0	0	0	10	55	-89.035	4.782	-4.881	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.228	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988278	71988355	0
361	0	0	4	55	-96.348	-19.153	-0.895	0	0	0	0	5	55	-87.854	-36.202	-3.133	0	0	0	0	6	55	-92.781	-29.337	6.57	0	0	0	0	7	55	-91.577	-25.503	-11.591	0	0	0	0	8	55	-81.932	-48.152	-4.201	0	0	0	0	9	55	-155.862	-2.066	-0.049	0	0	0	0	10	55	-89.035	4.782	-4.881	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.068	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988278	71988356	71988356
380	0	0	4	55	-96.351	-19.169	-0.888	0	0	0	0	5	55	-87.857	-36.215	-3.123	0	0	0	0	6	55	-92.781	-29.343	6.581	0	0	0	0	7	55	-91.573	-25.517	-11.59	0	0	0	0	8	55	-81.933	-48.165	-4.189	0	0	0	0	9	55	-155.841	-2.077	-0.064	0	0	0	0	10	55	-89.05	4.727	-4.95	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.897	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988288	71988376	0
382	0	0	4	55	-96.354	-19.184	-0.881	0	0	0	0	5	55	-87.859	-36.228	-3.113	0	0	0	0	6	55	-92.781	-29.349	6.591	0	0	0	0	7	55	-91.57	-25.53	-11.589	0	0	0	0	8	55	-81.933	-48.176	-4.178	0	0	0	0	9	55	-155.822	-2.088	-0.079	0	0	0	0	10	55	-89.05	4.727	-4.95	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.714	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988301	71988378	71988378
400	0	0	4	55	-96.36	-19.197	-0.882	0	0	0	0	5	55	-87.865	-36.242	-3.107	0	0	0	0	6	55	-92.784	-29.351	6.595	0	0	0	0	7	55	-91.575	-25.535	-11.585	0	0	0	0	8	55	-81.938	-48.184	-4.177	0	0	0	0	9	55	-155.803	-2.09	-0.096	0	0	0	0	10	55	-89.039	4.825	-4.969	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.52	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988313	71988396	0
401	0	0	4	55	-96.365	-19.209	-0.883	0	0	0	0	5	55	-87.87	-36.256	-3.102	0	0	0	0	6	55	-92.786	-29.353	6.599	0	0	0	0	7	55	-91.579	-25.54	-11.582	0	0	0	0	8	55	-81.943	-48.192	-4.176	0	0	0	0	9	55	-155.786	-2.092	-0.113	0	0	0	0	10	55	-89.039	4.825	-4.969	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.315	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988314	71988397	71988397
427	0	0	4	55	-96.375	-19.222	-0.892	0	0	0	0	5	55	-87.874	-36.267	-3.098	0	0	0	0	6	55	-92.79	-29.353	6.602	0	0	0	0	7	55	-91.587	-25.549	-11.58	0	0	0	0	8	55	-81.951	-48.205	-4.175	0	0	0	0	9	55	-155.766	-2.093	-0.143	0	0	0	0	10	55	-89.081	4.79	-5.144	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.099	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988338	71988423	0
