timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
107	0	0	4	55	-94.337	-29.311	-4.355	0	0	0	0	5	55	-83.875	-45.475	-6.751	0	0	0	0	6	55	-89.544	-38.975	3.113	0	0	0	0	7	55	-89.065	-35.259	-14.914	0	0	0	0	8	55	-76.813	-56.676	-7.528	0	0	0	0	9	55	-153.215	-1.962	0.596	0	0	0	0	10	55	-4.174715E+28	1.896832E+28	4.470366E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158863	66158972	66158972
137	0	0	4	55	-94.347	-29.315	-4.352	0	0	0	0	5	55	-83.88	-45.481	-6.754	0	0	0	0	6	55	-89.544	-38.971	3.101	0	0	0	0	7	55	-89.067	-35.257	-14.919	0	0	0	0	8	55	-76.816	-56.672	-7.53	0	0	0	0	9	55	-153.216	-1.96	0.59	0	0	0	0	10	55	-4.178033E+28	1.893953E+28	4.468488E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158883	66159003	0
140	0	0	4	55	-94.356	-29.319	-4.349	0	0	0	0	5	55	-83.884	-45.486	-6.758	0	0	0	0	6	55	-89.544	-38.968	3.09	0	0	0	0	7	55	-89.068	-35.255	-14.924	0	0	0	0	8	55	-76.82	-56.669	-7.532	0	0	0	0	9	55	-153.217	-1.958	0.584	0	0	0	0	10	55	-4.178033E+28	1.893953E+28	4.468488E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158883	66159006	0
143	0	0	4	55	-94.364	-29.322	-4.347	0	0	0	0	5	55	-83.888	-45.491	-6.761	0	0	0	0	6	55	-89.544	-38.965	3.08	0	0	0	0	7	55	-89.07	-35.254	-14.928	0	0	0	0	8	55	-76.823	-56.666	-7.534	0	0	0	0	9	55	-153.219	-1.956	0.579	0	0	0	0	10	55	-4.178033E+28	1.893953E+28	4.468488E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158884	66159008	0
146	0	0	4	55	-94.373	-29.325	-4.344	0	0	0	0	5	55	-83.892	-45.496	-6.764	0	0	0	0	6	55	-89.544	-38.963	3.07	0	0	0	0	7	55	-89.072	-35.252	-14.932	0	0	0	0	8	55	-76.826	-56.663	-7.536	0	0	0	0	9	55	-153.22	-1.954	0.573	0	0	0	0	10	55	-4.178033E+28	1.893953E+28	4.468488E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158884	66159011	66159011
176	0	0	4	55	-94.389	-29.337	-4.347	0	0	0	0	5	55	-83.899	-45.497	-6.765	0	0	0	0	6	55	-89.546	-38.966	3.058	0	0	0	0	7	55	-89.073	-35.254	-14.94	0	0	0	0	8	55	-76.827	-56.657	-7.539	0	0	0	0	9	55	-153.221	-1.945	0.565	0	0	0	0	10	55	-4.180689E+28	1.895232E+28	4.465461E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158923	66159042	0
179	0	0	4	55	-94.404	-29.348	-4.35	0	0	0	0	5	55	-83.906	-45.497	-6.766	0	0	0	0	6	55	-89.547	-38.969	3.047	0	0	0	0	7	55	-89.074	-35.257	-14.947	0	0	0	0	8	55	-76.827	-56.651	-7.542	0	0	0	0	9	55	-153.222	-1.936	0.557	0	0	0	0	10	55	-4.180689E+28	1.895232E+28	4.465461E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158923	66159045	0
182	0	0	4	55	-94.419	-29.358	-4.353	0	0	0	0	5	55	-83.913	-45.498	-6.767	0	0	0	0	6	55	-89.548	-38.972	3.037	0	0	0	0	7	55	-89.075	-35.259	-14.954	0	0	0	0	8	55	-76.828	-56.646	-7.544	0	0	0	0	9	55	-153.223	-1.928	0.549	0	0	0	0	10	55	-4.180689E+28	1.895232E+28	4.465463E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158924	66159048	0
185	0	0	4	55	-94.432	-29.368	-4.355	0	0	0	0	5	55	-83.919	-45.498	-6.768	0	0	0	0	6	55	-89.549	-38.975	3.028	0	0	0	0	7	55	-89.076	-35.261	-14.96	0	0	0	0	8	55	-76.829	-56.642	-7.547	0	0	0	0	9	55	-153.225	-1.92	0.542	0	0	0	0	10	55	-4.18069E+28	1.895232E+28	4.465462E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158924	66159051	66159051
217	0	0	4	55	-94.444	-29.38	-4.353	0	0	0	0	5	55	-83.922	-45.496	-6.768	0	0	0	0	6	55	-89.548	-38.975	3.023	0	0	0	0	7	55	-89.075	-35.261	-14.966	0	0	0	0	8	55	-76.829	-56.639	-7.548	0	0	0	0	9	55	-153.222	-1.911	0.534	0	0	0	0	10	55	-4.177319E+28	1.896852E+28	4.467927E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158951	66159082	0
220	0	0	4	55	-94.456	-29.391	-4.351	0	0	0	0	5	55	-83.924	-45.494	-6.769	0	0	0	0	6	55	-89.548	-38.974	3.02	0	0	0	0	7	55	-89.074	-35.261	-14.971	0	0	0	0	8	55	-76.829	-56.636	-7.548	0	0	0	0	9	55	-153.22	-1.903	0.525	0	0	0	0	10	55	-4.17732E+28	1.896852E+28	4.467926E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158951	66159085	0
222	0	0	4	55	-94.463	-29.403	-4.347	0	0	0	0	5	55	-83.927	-45.498	-6.768	0	0	0	0	6	55	-89.545	-38.977	3.017	0	0	0	0	7	55	-89.069	-35.265	-14.975	0	0	0	0	8	55	-76.826	-56.638	-7.548	0	0	0	0	9	55	-153.233	-1.91	0.535	0	0	0	0	10	55	-4.175761E+28	1.894665E+28	4.470311E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158951	66159088	0
225	0	0	4	55	-94.469	-29.415	-4.344	0	0	0	0	5	55	-83.93	-45.501	-6.767	0	0	0	0	6	55	-89.542	-38.98	3.015	0	0	0	0	7	55	-89.065	-35.269	-14.979	0	0	0	0	8	55	-76.825	-56.64	-7.549	0	0	0	0	9	55	-153.246	-1.917	0.544	0	0	0	0	10	55	-4.175762E+28	1.894665E+28	4.470311E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66158951	66159090	66159090
267	0	0	4	55	-94.46	-29.41	-4.344	0	0	0	0	5	55	-83.925	-45.494	-6.768	0	0	0	0	6	55	-89.533	-38.979	3.016	0	0	0	0	7	55	-89.06	-35.269	-14.981	0	0	0	0	8	55	-76.821	-56.643	-7.55	0	0	0	0	9	55	-153.256	-1.924	0.563	0	0	0	0	10	55	-4.16925E+28	1.897451E+28	4.475201E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159025	66159133	0
273	0	0	4	55	-94.451	-29.405	-4.343	0	0	0	0	5	55	-83.92	-45.487	-6.77	0	0	0	0	6	55	-89.525	-38.977	3.017	0	0	0	0	7	55	-89.055	-35.27	-14.983	0	0	0	0	8	55	-76.817	-56.645	-7.551	0	0	0	0	9	55	-153.266	-1.93	0.58	0	0	0	0	10	55	-4.169252E+28	1.897452E+28	4.475202E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159025	66159138	0
276	0	0	4	55	-94.443	-29.401	-4.343	0	0	0	0	5	55	-83.915	-45.481	-6.772	0	0	0	0	6	55	-89.517	-38.976	3.018	0	0	0	0	7	55	-89.051	-35.27	-14.985	0	0	0	0	8	55	-76.814	-56.648	-7.552	0	0	0	0	9	55	-153.276	-1.937	0.597	0	0	0	0	10	55	-4.16925E+28	1.897452E+28	4.475202E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159025	66159141	0
278	0	0	4	55	-94.435	-29.397	-4.343	0	0	0	0	5	55	-83.911	-45.475	-6.773	0	0	0	0	6	55	-89.509	-38.975	3.019	0	0	0	0	7	55	-89.046	-35.271	-14.986	0	0	0	0	8	55	-76.811	-56.65	-7.553	0	0	0	0	9	55	-153.284	-1.942	0.612	0	0	0	0	10	55	-4.169252E+28	1.897452E+28	4.475201E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159025	66159144	0
281	0	0	4	55	-94.428	-29.393	-4.342	0	0	0	0	5	55	-83.907	-45.47	-6.775	0	0	0	0	6	55	-89.502	-38.974	3.02	0	0	0	0	7	55	-89.042	-35.271	-14.988	0	0	0	0	8	55	-76.808	-56.652	-7.554	0	0	0	0	9	55	-153.293	-1.948	0.627	0	0	0	0	10	55	-4.169252E+28	1.897452E+28	4.475201E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159026	66159147	66159147
314	0	0	4	55	-94.427	-29.388	-4.348	0	0	0	0	5	55	-83.907	-45.465	-6.786	0	0	0	0	6	55	-89.5	-38.975	3.004	0	0	0	0	7	55	-89.041	-35.27	-15.003	0	0	0	0	8	55	-76.808	-56.654	-7.564	0	0	0	0	9	55	-153.27	-1.933	0.588	0	0	0	0	10	55	-4.173354E+28	1.900022E+28	4.470284E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159062	66159180	0
317	0	0	4	55	-94.427	-29.383	-4.354	0	0	0	0	5	55	-83.908	-45.46	-6.797	0	0	0	0	6	55	-89.498	-38.977	2.99	0	0	0	0	7	55	-89.039	-35.27	-15.018	0	0	0	0	8	55	-76.809	-56.655	-7.573	0	0	0	0	9	55	-153.249	-1.919	0.551	0	0	0	0	10	55	-4.173355E+28	1.900022E+28	4.470283E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159062	66159183	0
320	0	0	4	55	-94.426	-29.379	-4.359	0	0	0	0	5	55	-83.908	-45.455	-6.808	0	0	0	0	6	55	-89.496	-38.978	2.976	0	0	0	0	7	55	-89.038	-35.269	-15.031	0	0	0	0	8	55	-76.81	-56.657	-7.582	0	0	0	0	9	55	-153.229	-1.905	0.516	0	0	0	0	10	55	-4.173355E+28	1.900023E+28	4.470282E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159062	66159186	0
323	0	0	4	55	-94.426	-29.375	-4.364	0	0	0	0	5	55	-83.908	-45.451	-6.817	0	0	0	0	6	55	-89.495	-38.979	2.963	0	0	0	0	7	55	-89.036	-35.268	-15.044	0	0	0	0	8	55	-76.811	-56.659	-7.59	0	0	0	0	9	55	-153.21	-1.893	0.484	0	0	0	0	10	55	-4.173355E+28	1.900022E+28	4.470284E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159062	66159188	0
326	0	0	4	55	-94.425	-29.371	-4.369	0	0	0	0	5	55	-83.908	-45.447	-6.826	0	0	0	0	6	55	-89.493	-38.98	2.95	0	0	0	0	7	55	-89.035	-35.268	-15.056	0	0	0	0	8	55	-76.811	-56.66	-7.597	0	0	0	0	9	55	-153.193	-1.881	0.453	0	0	0	0	10	55	-4.173355E+28	1.900023E+28	4.470283E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159062	66159191	66159191
357	0	0	4	55	-94.426	-29.373	-4.362	0	0	0	0	5	55	-83.911	-45.451	-6.831	0	0	0	0	6	55	-89.493	-38.989	2.943	0	0	0	0	7	55	-89.034	-35.272	-15.062	0	0	0	0	8	55	-76.811	-56.665	-7.599	0	0	0	0	9	55	-153.174	-1.88	0.423	0	0	0	0	10	55	-4.174456E+28	1.893111E+28	4.472186E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159099	66159222	0
360	0	0	4	55	-94.427	-29.375	-4.356	0	0	0	0	5	55	-83.914	-45.455	-6.835	0	0	0	0	6	55	-89.493	-38.998	2.936	0	0	0	0	7	55	-89.033	-35.276	-15.068	0	0	0	0	8	55	-76.811	-56.669	-7.601	0	0	0	0	9	55	-153.156	-1.88	0.395	0	0	0	0	10	55	-4.174456E+28	1.893113E+28	4.472186E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159099	66159225	0
362	0	0	4	55	-94.428	-29.377	-4.351	0	0	0	0	5	55	-83.916	-45.458	-6.84	0	0	0	0	6	55	-89.493	-39.006	2.929	0	0	0	0	7	55	-89.032	-35.28	-15.074	0	0	0	0	8	55	-76.81	-56.674	-7.602	0	0	0	0	9	55	-153.14	-1.879	0.368	0	0	0	0	10	55	-4.174456E+28	1.893112E+28	4.472187E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159100	66159228	0
365	0	0	4	55	-94.428	-29.379	-4.346	0	0	0	0	5	55	-83.919	-45.461	-6.843	0	0	0	0	6	55	-89.493	-39.014	2.923	0	0	0	0	7	55	-89.031	-35.284	-15.08	0	0	0	0	8	55	-76.81	-56.678	-7.604	0	0	0	0	9	55	-153.124	-1.879	0.343	0	0	0	0	10	55	-4.174456E+28	1.893112E+28	4.472186E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159100	66159231	66159231
396	0	0	4	55	-94.434	-29.392	-4.326	0	0	0	0	5	55	-83.919	-45.468	-6.835	0	0	0	0	6	55	-89.492	-39.026	2.928	0	0	0	0	7	55	-89.033	-35.292	-15.071	0	0	0	0	8	55	-76.81	-56.686	-7.6	0	0	0	0	9	55	-153.147	-1.914	0.37	0	0	0	0	10	55	-4.174335E+28	1.887061E+28	4.474858E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159155	66159261	0
398	0	0	4	55	-94.439	-29.404	-4.308	0	0	0	0	5	55	-83.918	-45.475	-6.828	0	0	0	0	6	55	-89.491	-39.038	2.933	0	0	0	0	7	55	-89.036	-35.3	-15.064	0	0	0	0	8	55	-76.809	-56.694	-7.597	0	0	0	0	9	55	-153.169	-1.948	0.396	0	0	0	0	10	55	-4.174333E+28	1.887058E+28	4.474858E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159156	66159264	0
401	0	0	4	55	-94.444	-29.416	-4.29	0	0	0	0	5	55	-83.918	-45.481	-6.821	0	0	0	0	6	55	-89.49	-39.049	2.938	0	0	0	0	7	55	-89.038	-35.307	-15.056	0	0	0	0	8	55	-76.809	-56.702	-7.594	0	0	0	0	9	55	-153.189	-1.979	0.419	0	0	0	0	10	55	-4.174334E+28	1.887061E+28	4.474858E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159156	66159267	0
404	0	0	4	55	-94.448	-29.427	-4.274	0	0	0	0	5	55	-83.918	-45.487	-6.814	0	0	0	0	6	55	-89.489	-39.059	2.942	0	0	0	0	7	55	-89.039	-35.314	-15.049	0	0	0	0	8	55	-76.809	-56.709	-7.591	0	0	0	0	9	55	-153.208	-2.009	0.442	0	0	0	0	10	55	-4.174335E+28	1.887061E+28	4.474859E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159156	66159270	66159270
